order_id,distance_km,time_min,Prediction
21,3.95,21.2,20.468
22,4.08,16.9,20.918
23,4.22,20.0,21.403
24,4.36,22.4,21.888
25,4.5,23.8,22.373
26,4.63,21.5,22.823
27,4.77,23.4,23.307
28,4.91,23.6,23.792
29,5.05,25.3,24.277
30,5.18,21.1,24.727
31,5.32,25.6,25.212
32,5.46,21.1,25.696
33,5.6,18.9,26.181
34,5.73,24.1,26.631
35,5.87,23.8,27.116
36,6.01,28.5,27.601
37,6.15,28.5,28.085
38,6.28,24.4,28.536
39,6.42,29.8,29.02
40,6.56,25.8,29.505
41,6.69,28.4,29.955
42,6.83,28.3,30.44
43,6.97,29.7,30.925
44,7.11,31.9,31.409
45,7.24,31.8,31.86
46,7.38,31.6,32.344
47,7.52,32.7,32.829
48,7.66,32.8,33.314
49,7.79,30.5,33.764
50,7.93,30.8,34.249
51,8.07,31.8,34.733
52,8.21,34.6,35.218
53,8.34,33.2,35.668
54,8.48,39.8,36.153
55,8.62,32.7,36.638
56,8.76,32.5,37.122
57,8.89,37.3,37.572
58,9.03,39.4,38.057
59,9.17,37.6,38.542
60,9.31,38.8,39.027
61,9.44,40.7,39.477
62,9.58,37.5,39.962
63,9.72,34.7,40.446
64,9.85,37.3,40.896
65,9.99,41.3,41.381
66,10.13,35.9,41.866
67,10.27,39.9,42.351
68,10.4,40.9,42.801
69,10.54,39.9,43.285
70,10.68,42.9,43.77
71,10.82,43.0,44.255
72,10.95,47.6,44.705
73,11.09,43.9,45.19
74,11.23,41.4,45.675
75,11.37,42.0,46.159
76,11.5,41.7,46.609
77,11.64,46.5,47.094
78,11.78,43.2,47.579
79,11.92,44.9,48.064
80,12.05,47.3,48.514
81,12.19,44.2,48.998
82,12.33,45.6,49.483
83,12.46,42.3,49.933
84,12.6,44.6,50.418
85,12.74,46.3,50.903
86,12.88,49.1,51.387
87,13.01,51.3,51.838
88,13.15,48.9,52.322
89,13.29,50.0,52.807
90,13.43,50.2,53.292
91,13.56,52.8,53.742
92,13.7,52.8,54.227
93,13.84,51.8,54.711
94,13.98,49.1,55.196
95,14.11,54.1,55.646
96,14.25,53.3,56.131
97,14.39,55.8,56.616
98,14.53,53.2,57.1
99,14.66,58.4,57.551
100,14.8,53.3,58.035
